old_index,sf,longitude,latitude,mean_hood_ppsf
5,3735,-122.50919,37.776695,921.9049444
7,1427,-122.50909,37.75958,960.9190466
9,2120,-122.509056,37.75801,814.1045959
15,1427,-122.50904,37.774418,1010.68999
17,1087,-122.50902,37.758636,1159.111652
23,1326,-122.50898,37.77368,1069.480673
46,1427,-122.50837,37.752396,991.2323429
57,1800,-122.50827,37.778465,850.6652283
62,3221,-122.50825,37.777084,849.4030187
63,995,-122.50824,37.75144,1157.933938
70,1177,-122.50816,37.761627,1321.148415
75,2027,-122.508125,37.776707,877.2086382
102,2305,-122.50788,37.78049,735.239521
153,3935,-122.50743,37.777122,714.5744175
174,1517,-122.507256,37.748543,986.0093271
188,3280,-122.507164,37.778217,902.855973
206,2785,-122.50702,37.780766,716.2534435
210,1450,-122.506996,37.775932,1168.498168
219,1493,-122.50693,37.7593,957.0899586
229,1680,-122.50685,37.77375,930.6178133
230,1948,-122.50685,37.773876,927.983145
233,1020,-122.506805,37.773098,1112.957317
235,1075,-122.5068,37.773163,1057.656827
252,1369,-122.50672,37.75103,1209.567198
255,1340,-122.50672,37.77201,974.5867259
264,850,-122.506645,37.755444,1021.617852
272,1310,-122.50656,37.751038,1154.36409
333,1500,-122.50606,37.747013,840.2606156
348,1290,-122.506,37.776817,1148.061105
351,1617,-122.50598,37.761086,990.5977166
363,1427,-122.50595,37.754818,1276.71998
380,1855,-122.505905,37.775536,857.1697403
385,975,-122.50588,37.74432,1040.546592
387,2163,-122.50588,37.75986,792.5642253
391,1045,-122.505875,37.75973,1116.317865
395,1266,-122.50587,37.744255,958.6022099
401,1547,-122.50584,37.75922,918.8891338
406,995,-122.505806,37.743286,1087.736931
469,1381,-122.50546,37.738407,921.7809868
488,1011,-122.505325,37.73647,1138.095238
490,1701,-122.5053,37.751404,782.4466984
510,1158,-122.50505,37.74803,1007.423118
513,1634,-122.50504,37.747707,864.2241379
523,1590,-122.505005,37.773487,1011.438255
536,1055,-122.50497,37.76209,1159.111652
549,3060,-122.5049,37.74578,629.3706294
553,1450,-122.504875,37.776096,1245.421245
566,1355,-122.50478,37.775063,1032.142857
582,1890,-122.50472,37.743332,981.2263437
583,1686,-122.50472,37.7742,822.5806452
586,1140,-122.5047,37.73989,953.4246575
615,1427,-122.504585,37.73617,1084.538103
650,1691,-122.50431,37.75264,912.7659574
660,1214,-122.50421,37.751358,1132.352941
686,1304,-122.50399,37.763477,1032.967033
690,1414,-122.503975,37.778664,1207.637232
693,1300,-122.50395,37.773533,1067.915691
695,2869,-122.503944,37.762844,723.9863214
707,1427,-122.50387,37.761818,1027.429652
715,1300,-122.50382,37.745766,1107.14201
717,1680,-122.503815,37.77653,944.5005045
719,962,-122.50379,37.745403,1050.759032
720,962,-122.50379,37.745403,1050.759032
724,2139,-122.50378,37.775955,770.2558635
729,1065,-122.50375,37.760017,1254.348489
746,1080,-122.50368,37.74354,1044.729434
779,2210,-122.50354,37.772736,692.6141587
780,910,-122.50353,37.741444,1136.363636
786,2448,-122.5035,37.77219,781.7494914
787,1428,-122.50349,37.740997,851.487779
797,1138,-122.50344,37.75117,1150.747986
804,1000,-122.50339,37.754776,1175.003706
812,1300,-122.50332,37.738503,1007.850089
827,1100,-122.50321,37.75227,1012.310712
835,1704,-122.50311,37.76242,877.486911
840,1162,-122.50306,37.74999,1079.641054
847,1351,-122.50304,37.74967,1191.086351
895,1650,-122.50276,37.77664,961.7077465
912,1308,-122.50268,37.760033,951.7766497
932,1825,-122.50255,37.773945,955.136013
952,2542,-122.50247,37.772655,834.9957253
953,1250,-122.50246,37.741425,935.3918007
979,1193,-122.50228,37.75433,1161.084044
990,1196,-122.50224,37.754013,1201.767754
1004,1298,-122.50216,37.752735,1057.424369
1005,1781,-122.50215,37.737194,926.8846154
1011,1214,-122.50212,37.75222,1129.216695
1033,1623,-122.50197,37.749847,951.6928159
1060,1240,-122.50177,37.74377,1089.600685
1070,1400,-122.50168,37.745857,1004.26212
1091,1608,-122.501564,37.759666,827.3848151
1109,1465,-122.50145,37.773342,937.573616
1133,1150,-122.50129,37.755733,1157.404433
1134,1100,-122.501274,37.753143,1094.228538
1135,2020,-122.50127,37.781258,844.7986577
1142,1050,-122.50122,37.754696,1181.503106
1143,1100,-122.501205,37.738976,874.7113164
1145,1490,-122.501205,37.754253,1062.824752
1147,1038,-122.50119,37.754128,1118.755609
1149,2633,-122.50118,37.779285,789.1007472
1157,1509,-122.501076,37.75265,957.803081
1186,1214,-122.500916,37.750404,1195.596952
1196,1214,-122.50085,37.745686,1125.034809
1197,1214,-122.500824,37.748924,1091.907824
1205,1360,-122.50076,37.76355,911.2573763
1228,2042,-122.500626,37.761578,795.0269917
1231,1550,-122.50062,37.761257,853.4645175
1234,1225,-122.500595,37.760937,988.8108249
1237,2105,-122.50058,37.760937,913.553719
1250,1948,-122.50053,37.740078,816.6759725
1259,1465,-122.500496,37.759518,897.8952082
1260,1250,-122.500496,37.759583,946.0526316
1271,1608,-122.50042,37.758644,956.9023569
1274,1290,-122.50041,37.758358,868.75
1275,2130,-122.50041,37.774174,847.357792
1283,1212,-122.50035,37.742172,870.6803456
1293,1214,-122.500305,37.741524,899.5137763
1321,1000,-122.5002,37.73995,1138.095238
1323,1025,-122.5002,37.755524,1096.63938
1327,1400,-122.50016,37.739532,968.2747771
1342,750,-122.50002,37.77746,1493.901937
1358,2690,-122.49989,37.735817,693.7663222
1360,1167,-122.499855,37.75045,1080.697419
1376,1137,-122.49963,37.74717,1156.232839
1389,1907,-122.49957,37.777172,787.029218
1391,2840,-122.499565,37.74621,658.4267067
1408,1285,-122.499466,37.76021,1013.668538
1432,4418,-122.49933,37.78135,878.7428755
1461,1025,-122.499146,37.755573,1109.862777
1472,1236,-122.49905,37.754223,1048.268306
1495,1214,-122.49876,37.74578,1163.317995
1497,1700,-122.49874,37.7805,885.3777113
1540,905,-122.49839,37.745033,943.7819421
1542,1011,-122.49837,37.744522,1129.128764
1543,2044,-122.49837,37.744713,793.5104237
1545,1702,-122.49835,37.744522,757.4598317
1546,1382,-122.49835,37.759808,876.0085868
1553,1055,-122.498314,37.7591,1100.534402
1558,944,-122.4983,37.755135,1075.806452
1579,1250,-122.498116,37.756523,1075.132811
1597,4465,-122.497955,37.78049,825.1410153
1599,1427,-122.49795,37.75389,1043.377823
1610,1642,-122.49784,37.73719,1005.366726
1611,1410,-122.49784,37.752537,998.2955929
1626,1900,-122.49774,37.745823,826.2059528
1645,1552,-122.49755,37.763695,919.6409021
1647,1541,-122.49754,37.758915,1021.376556
1666,1162,-122.49738,37.740215,1048.055556
1676,1600,-122.49732,37.74489,950.457764
1691,1300,-122.49728,37.744507,1111.563518
1733,2072,-122.49702,37.73131,898.2146144
1740,1300,-122.496956,37.73974,990.8256881
1743,1300,-122.49695,37.739677,1027.013252
1747,1943,-122.49694,37.75483,765.7021877
1751,1462,-122.4969,37.738976,982.5553984
1769,1430,-122.49679,37.75148,955.5772516
1770,1250,-122.49679,37.752586,992.5005859
1783,1012,-122.49669,37.73595,1166.462293
1798,1761,-122.496574,37.730415,892.0808921
1800,1427,-122.49657,37.773872,983.0097087
1814,2473,-122.49644,37.76291,625.7394505
1821,2141,-122.49632,37.776875,1053.674649
1829,2715,-122.49626,37.760414,720.7021792
1832,1220,-122.496254,37.74519,1067.288523
1835,3000,-122.49624,37.758984,671.1573791
1845,1744,-122.49619,37.73147,866.616428
1847,1375,-122.496185,37.759323,971.8767805
1909,1748,-122.49548,37.780186,931.2873963
1919,2477,-122.495384,37.778667,773.9895518
1923,1767,-122.49535,37.732796,866.6035951
1925,2500,-122.49535,37.778214,792.6664869
1930,1693,-122.49534,37.778152,840.640488
1935,1200,-122.49525,37.742184,1045.258621
1942,2787,-122.49516,37.76027,660.6879607
1946,1250,-122.49514,37.744408,1124.267204
1950,1500,-122.49513,37.759884,960.7489058
1989,2360,-122.49492,37.772358,1052.79455
2006,2360,-122.494736,37.754227,859.0237636
2009,1780,-122.49469,37.733955,902.1675454
2011,1610,-122.49466,37.73746,883.1382214
2018,1437,-122.49459,37.7521,977.6119403
2029,1427,-122.49436,37.731876,959.2061742
2035,1825,-122.49434,37.7485,888.6597938
2040,1350,-122.494316,37.748245,1104.366099
2041,1507,-122.494316,37.76339,981.667022
2068,1845,-122.49418,37.761414,819.952667
2075,2100,-122.494125,37.745476,803.1346258
2097,2018,-122.493996,37.774467,880.228709
2101,1851,-122.493965,37.75832,912.5440059
2122,1800,-122.493835,37.75347,801.7688906
2139,1350,-122.49369,37.754593,906.5372829
2147,1225,-122.49357,37.752663,992.5517241
2158,944,-122.49346,37.75118,1179.956897
2163,1570,-122.49344,37.751053,805.6567388
2169,2813,-122.49339,37.774017,839.2567652
2186,1700,-122.49324,37.76357,917.6860875
2187,1788,-122.49323,37.77889,841.5841584
2191,2043,-122.49322,37.76319,788.8446215
2200,1552,-122.49318,37.74726,856.1614427
2201,1150,-122.49318,37.778053,1169.573061
2208,1728,-122.49314,37.74675,928.7365987
2213,1425,-122.49311,37.761524,965.3126426
2233,2425,-122.492966,37.759594,746.0967494
2235,2364,-122.492966,37.75966,759.3425119
2243,2180,-122.49293,37.75351,840.056953
2244,1787,-122.49291,37.75888,887.2001465
2267,1466,-122.49278,37.757015,844.5721866
2268,1175,-122.492775,37.75165,1014.965986
2288,5780,-122.49268,37.78534,1032.355724
2298,1765,-122.49263,37.73929,894.1264497
2299,2117,-122.49263,37.73929,812.2503329
2301,1931,-122.49263,37.739418,839.6342536
2305,1688,-122.492615,37.754578,847.3171742
2313,2991,-122.49259,37.784786,1236.84743
2316,2018,-122.492584,37.78449,1189.099194
2344,1225,-122.49245,37.752003,970.4827586
2362,800,-122.49234,37.75046,1336.243064
2365,1710,-122.49234,37.775948,947.5923419
2369,800,-122.49232,37.750336,1441.833126
2376,1050,-122.49228,37.780476,1178.678679
2382,1566,-122.49221,37.764244,867.6618923
2396,1750,-122.49214,37.763176,867.5139611
2431,1625,-122.492,37.745506,766.9541356
2443,1125,-122.49194,37.775684,1159.064665
2458,2800,-122.49188,37.77482,870.8523498
2473,2300,-122.4918,37.77385,1081.913218
2482,2030,-122.49177,37.75771,879.4709389
2488,1488,-122.491714,37.75706,808.0181856
2500,2272,-122.49161,37.739975,761.927557
2510,1390,-122.49154,37.73343,1051.681336
