,old_index,sf,longitude,latitude,mean_hood_ppsf
0,5,3735,-122.50918999999999,37.776695000000004,921.9049444231507
1,7,1427,-122.50908999999999,37.75958,960.9190465965214
2,9,2120,-122.509056,37.75801,814.1045958795562
3,15,1427,-122.50903999999998,37.774418,1010.689990281827
4,17,1087,-122.50901999999999,37.758635999999996,1159.1116519622756
5,23,1326,-122.50898000000001,37.77368,1069.480673464548
6,46,1427,-122.50837,37.752396000000005,991.2323429128105
7,57,1800,-122.50827,37.778465000000004,850.6652283351312
8,62,3221,-122.50825,37.777084,849.4030186979048
9,63,995,-122.50823999999999,37.75144,1157.9339378238342
10,70,1177,-122.50816,37.761627000000004,1321.1484154377158
11,75,2027,-122.508125,37.776707,877.2086382295198
12,102,2305,-122.50788,37.78049,735.2395209580839
13,153,3935,-122.50743,37.777122,714.5744174988113
14,174,1517,-122.50725600000001,37.748543,986.0093271152565
15,188,3280,-122.50716399999999,37.778217,902.8559729757395
16,206,2785,-122.50702,37.780766,716.2534435261708
17,210,1450,-122.506996,37.775932,1168.4981684981685
18,219,1493,-122.50693000000001,37.7593,957.089958614681
19,229,1680,-122.50685,37.77375,930.6178132917561
20,230,1948,-122.50685,37.773876,927.983144991381
21,233,1020,-122.506805,37.773098,1112.9573170731708
22,235,1075,-122.5068,37.773163000000004,1057.6568265682656
23,252,1369,-122.50672,37.75103,1209.5671981776766
24,255,1340,-122.50672,37.772009999999995,974.5867258820628
25,264,850,-122.50664499999999,37.755444,1021.6178521617852
26,272,1310,-122.50656000000001,37.751038,1154.364089775561
27,333,1500,-122.50606,37.747013,840.2606155920018
28,348,1290,-122.506,37.776817,1148.0611045828437
29,351,1617,-122.50598000000001,37.761086,990.5977165883143
30,363,1427,-122.50595,37.754818,1276.7199796902767
31,380,1855,-122.505905,37.775535999999995,857.1697403086188
32,385,975,-122.50588,37.74432,1040.54659203161
33,387,2163,-122.50588,37.759859999999996,792.5642253071645
34,391,1045,-122.505875,37.75973,1116.317864725508
35,395,1266,-122.50587,37.744254999999995,958.6022099447513
36,401,1547,-122.50583999999999,37.75922,918.8891337888474
37,406,995,-122.505806,37.743286,1087.7369308600337
38,469,1381,-122.50546000000001,37.738407,921.7809867629363
39,488,1011,-122.505325,37.736470000000004,1138.095238095238
40,490,1701,-122.5053,37.751404,782.4466984061271
41,510,1158,-122.50505,37.74803,1007.4231177094381
42,513,1634,-122.50504,37.747707,864.2241379310345
43,523,1590,-122.50500500000001,37.773487,1011.4382546070748
44,536,1055,-122.50497,37.76209,1159.1116519622756
45,549,3060,-122.5049,37.745779999999996,629.3706293706293
46,553,1450,-122.504875,37.776096,1245.4212454212454
47,566,1355,-122.50478000000001,37.775063,1032.142857142857
48,582,1890,-122.50471999999999,37.743332,981.2263436790312
49,583,1686,-122.50471999999999,37.7742,822.5806451612902
50,586,1140,-122.5047,37.73989,953.4246575342465
51,615,1427,-122.504585,37.73617,1084.5381034060279
52,650,1691,-122.50431,37.75264,912.7659574468084
53,660,1214,-122.50421000000001,37.751358,1132.3529411764705
54,686,1304,-122.50398999999999,37.763477,1032.967032967033
55,690,1414,-122.503975,37.778664,1207.6372315035799
56,693,1300,-122.50395,37.773533,1067.9156908665107
57,695,2869,-122.50394399999999,37.762844,723.9863214460186
58,707,1427,-122.50386999999999,37.761818,1027.4296524000945
59,715,1300,-122.50381999999999,37.745765999999996,1107.1420103092785
60,717,1680,-122.50381499999999,37.77653,944.5005045408677
61,719,962,-122.50379,37.745403,1050.7590321511434
62,720,962,-122.50379,37.745403,1050.7590321511434
63,724,2139,-122.50378,37.775954999999996,770.2558635394456
64,729,1065,-122.50375,37.760017,1254.3484894720782
65,746,1080,-122.50368,37.74354,1044.7294338442289
66,779,2210,-122.50353999999999,37.772736,692.6141587496169
67,780,910,-122.50353,37.741444,1136.3636363636363
68,786,2448,-122.5035,37.77219,781.7494914269107
69,787,1428,-122.50348999999999,37.740997,851.4877789585546
70,797,1138,-122.50344,37.75117,1150.747986191024
71,804,1000,-122.50339,37.754776,1091.4127272727274
72,812,1300,-122.50332,37.738503,1007.850088630033
73,827,1100,-122.50321000000001,37.75227,1012.3107122826696
74,835,1704,-122.50311,37.76242,877.4869109947645
75,840,1162,-122.50306,37.749990000000004,1079.641054402692
76,847,1351,-122.50303999999998,37.74967,1191.0863509749302
77,895,1650,-122.50276000000001,37.77664,961.7077464788732
78,912,1308,-122.50268,37.760033,951.7766497461929
79,932,1825,-122.50255,37.773945,955.1360129922858
80,952,2542,-122.50247,37.772655,834.9957252778569
81,953,1250,-122.50246000000001,37.741425,935.3918007265179
82,979,1193,-122.50228,37.754329999999996,1078.9001793185894
83,990,1196,-122.50223999999999,37.754013,1118.7556087346695
84,1004,1298,-122.50216,37.752734999999994,1057.4243685817376
85,1005,1781,-122.50215,37.737194,926.8846153846155
86,1011,1214,-122.50211999999999,37.75222,1129.2166952544312
87,1033,1623,-122.50197,37.749846999999995,951.6928158546656
88,1060,1240,-122.50177,37.74377,1089.6006845407871
89,1070,1400,-122.50168000000001,37.745857,1004.2621204049016
90,1091,1608,-122.50156399999999,37.759665999999996,827.384815055159
91,1109,1465,-122.50145,37.773342,937.5736160188458
92,1133,1150,-122.50129,37.755733,1113.8310893512853
93,1134,1100,-122.501274,37.753143,1057.4243685817376
94,1135,2020,-122.50126999999999,37.781258,844.7986577181207
95,1142,1050,-122.50121999999999,37.754696,1102.475840632947
96,1143,1100,-122.501205,37.738976,874.7113163972285
97,1145,1490,-122.501205,37.754253000000006,1062.824752007558
98,1149,2633,-122.50118,37.779284999999994,789.1007472300953
99,1157,1509,-122.501076,37.75265,957.8030810448761
100,1186,1214,-122.50091599999999,37.750403999999996,1195.5969517358171
101,1196,1214,-122.50085,37.745686,1125.0348092453357
102,1197,1214,-122.500824,37.748924,1091.9078242229366
103,1205,1360,-122.50076000000001,37.76355,911.2573763050385
104,1228,2042,-122.500626,37.761578,795.0269916571241
105,1231,1550,-122.50062,37.761257,853.4645174795897
106,1234,1225,-122.50059499999999,37.760937,988.8108248763987
107,1237,2105,-122.50058,37.760937,913.5537190082644
108,1250,1948,-122.50053,37.740078000000004,816.675972454867
109,1259,1465,-122.500496,37.759518,897.8952082400358
110,1260,1250,-122.500496,37.759583,946.0526315789473
111,1271,1608,-122.50041999999999,37.758644,956.9023569023569
112,1274,1290,-122.50041,37.758358,868.75
113,1275,2130,-122.50041,37.774174,847.3577919892291
114,1283,1212,-122.50035,37.742172,870.6803455723542
115,1293,1214,-122.50030500000001,37.741524,899.513776337115
116,1321,1000,-122.5002,37.73995,1138.095238095238
117,1323,1025,-122.5002,37.755524,1096.6393798449612
118,1327,1400,-122.50016000000001,37.739532000000004,968.2747771368643
119,1342,750,-122.50001999999999,37.77746,1493.9019365471777
120,1358,2690,-122.49989,37.735817,693.7663222436698
121,1360,1167,-122.49985500000001,37.75045,1080.6974190005492
122,1376,1137,-122.49963000000001,37.747170000000004,1156.232839099396
123,1389,1907,-122.49956999999999,37.777172,787.0292180374936
124,1391,2840,-122.49956499999999,37.74621,658.4267067113319
125,1408,1285,-122.499466,37.76021,1013.6685379546008
126,1432,4418,-122.49933,37.78135,878.7428754916915
127,1461,1025,-122.499146,37.755573,1109.8627765309393
128,1472,1236,-122.49905,37.754222999999996,1048.2683060109289
129,1495,1214,-122.49876,37.745779999999996,1163.3179950698438
130,1497,1700,-122.49873999999998,37.7805,885.3777112939416
131,1540,905,-122.49838999999999,37.745033,943.7819420783645
132,1542,1011,-122.49837,37.744521999999996,1129.1287636130685
133,1543,2044,-122.49837,37.744713,793.5104236718224
134,1545,1702,-122.49835,37.744521999999996,757.4598316755929
135,1546,1382,-122.49835,37.759808,876.0085868498528
136,1553,1055,-122.498314,37.7591,1100.5344021376084
137,1558,944,-122.4983,37.755134999999996,1075.8064516129034
138,1579,1250,-122.498116,37.756523,1075.132810523653
139,1597,4465,-122.497955,37.78049,825.1410153102337
140,1599,1427,-122.49795,37.753890000000006,1043.3778234086242
141,1610,1642,-122.49784,37.737190000000005,1005.3667262969589
142,1611,1410,-122.49784,37.752537,998.2955928901875
143,1626,1900,-122.49774,37.745823,826.2059527882312
144,1645,1552,-122.49755,37.763695,919.6409021239326
145,1647,1541,-122.49753999999999,37.758915,1021.3765562602771
146,1666,1162,-122.49738,37.740215,1048.0555555555557
147,1676,1600,-122.49732,37.744890000000005,950.4577639751553
148,1691,1300,-122.49728,37.744507,1111.5635179153094
149,1733,2072,-122.49701999999999,37.73131,898.2146143935212
150,1740,1300,-122.49695600000001,37.739740000000005,990.8256880733945
151,1743,1300,-122.49695,37.739677,1027.013251783894
152,1747,1943,-122.49694,37.75483,765.7021877205365
153,1751,1462,-122.4969,37.738976,982.5553983969825
154,1769,1430,-122.49678999999999,37.75148,955.577251647547
155,1770,1250,-122.49678999999999,37.752586,992.5005858917273
156,1783,1012,-122.49668999999999,37.73595,1166.462293071735
157,1798,1761,-122.496574,37.730415,892.080892080892
158,1800,1427,-122.49656999999999,37.773872,983.0097087378641
159,1814,2473,-122.49643999999999,37.76291,625.7394505061128
160,1821,2141,-122.49632,37.776875,1053.6746490503715
161,1829,2715,-122.49626,37.760414000000004,720.7021791767554
162,1832,1220,-122.49625400000001,37.74519,1067.2885228480338
163,1835,3000,-122.49623999999999,37.758984000000005,671.1573790569505
164,1845,1744,-122.49618999999998,37.73147,866.6164280331575
165,1847,1375,-122.49618500000001,37.759322999999995,971.8767804657472
166,1909,1748,-122.49548,37.780186,931.2873962555491
167,1919,2477,-122.495384,37.778667,773.9895518284301
168,1923,1767,-122.49535,37.732796,866.6035950804163
169,1925,2500,-122.49535,37.778214,792.6664869236992
170,1930,1693,-122.49533999999998,37.778152,840.6404879908501
171,1935,1200,-122.49525,37.742184,1045.2586206896551
172,1942,2787,-122.49516000000001,37.76027,660.6879606879606
173,1946,1250,-122.49513999999999,37.744408,1124.2672043010753
174,1950,1500,-122.49513,37.759884,960.7489057820779
175,1989,2360,-122.49492,37.772358000000004,1052.7945502399753
176,2006,2360,-122.494736,37.754227,859.023763648041
177,2009,1780,-122.49468999999999,37.733955,902.1675454012889
178,2011,1610,-122.49466000000001,37.73746,883.1382214006983
179,2018,1437,-122.49458999999999,37.7521,977.6119402985074
180,2029,1427,-122.49436000000001,37.731876,959.2061742006615
181,2035,1825,-122.49434,37.7485,888.659793814433
182,2040,1350,-122.494316,37.748245000000004,1104.3660985290685
183,2041,1507,-122.494316,37.76339,981.6670219569388
184,2068,1845,-122.49418,37.761414,819.9526670307664
185,2075,2100,-122.494125,37.745476000000004,803.1346258380141
186,2097,2018,-122.493996,37.774467,880.2287089978934
187,2101,1851,-122.49396499999999,37.75832,912.54400592922
188,2122,1800,-122.493835,37.75347,801.7688905979619
189,2139,1350,-122.49368999999999,37.754593,906.5372829417773
190,2147,1225,-122.49356999999999,37.752663,992.551724137931
191,2158,944,-122.49346000000001,37.75118,1179.9568965517242
192,2163,1570,-122.49343999999999,37.751053000000006,805.656738804371
193,2169,2813,-122.49338999999999,37.774017,839.2567651826912
194,2186,1700,-122.49323999999999,37.76357,917.6860874974082
195,2187,1788,-122.49323000000001,37.778890000000004,841.5841584158416
196,2191,2043,-122.49322,37.76319,788.8446215139442
197,2200,1552,-122.49318000000001,37.74726,856.1614426792614
198,2201,1150,-122.49318000000001,37.778053,1169.5730607336138
199,2208,1728,-122.49314,37.74675,928.7365986966576
200,2213,1425,-122.49311000000002,37.761524,965.3126426289365
201,2233,2425,-122.492966,37.759594,746.0967494241106
202,2235,2364,-122.492966,37.75966,759.3425119415567
203,2243,2180,-122.49293,37.75351,840.0569530137636
204,2244,1787,-122.49291000000001,37.75888,887.2001464933163
205,2267,1466,-122.49278000000001,37.757015,844.5721866018129
206,2268,1175,-122.492775,37.75165,1014.9659863945577
207,2298,1765,-122.49263,37.739290000000004,894.1264496820052
208,2299,2117,-122.49263,37.739290000000004,812.2503328894807
209,2301,1931,-122.49263,37.739418,839.6342535607527
210,2305,1688,-122.49261499999999,37.754578,847.3171742282991
211,2313,2991,-122.49258999999999,37.784786,1236.8474301902065
212,2316,2018,-122.49258400000001,37.784490000000005,1189.099193831055
213,2344,1225,-122.49245,37.752003,970.4827586206898
214,2362,800,-122.49233999999998,37.75046,1336.2430641821948
215,2365,1710,-122.49233999999998,37.775948,947.5923419067877
216,2369,800,-122.49231999999999,37.750336,1441.833126293996
217,2376,1050,-122.49228000000001,37.780476,1178.6786786786786
218,2382,1566,-122.49221000000001,37.764244,867.6618922735527
219,2396,1750,-122.49213999999999,37.763176,867.5139611014828
220,2431,1625,-122.492,37.745506,766.954135633085
221,2443,1125,-122.49193999999999,37.775684000000005,1159.0646651270206
222,2458,2800,-122.49188000000001,37.77482,870.8523498211422
223,2473,2300,-122.4918,37.77385,1081.9132178146929
224,2482,2030,-122.49176999999999,37.757709999999996,879.4709388971685
225,2488,1488,-122.49171399999999,37.757059999999996,808.0181855755321
226,2500,2272,-122.49161000000001,37.739975,761.9275570448381
227,2510,1390,-122.49153999999999,37.73343,1051.6813360415256
228,2532,1225,-122.49141999999999,37.752823,1061.5172413793105
229,2567,2018,-122.49127,37.750572,796.7458677685951
230,2584,1927,-122.49116000000001,37.764359999999996,827.7850102287522
231,2585,1927,-122.49116000000001,37.764359999999996,827.7850102287522
232,2591,1511,-122.49112,37.74845,995.9695476936856
233,2616,1580,-122.49096999999999,37.746395,779.1008006569492
234,2620,1375,-122.49096999999999,37.76162,957.5892857142858
235,2637,1730,-122.49085,37.7602,911.3584036838066
236,2639,1580,-122.490845,37.759815,988.7571545380212
237,2646,1794,-122.49083,37.744473,755.0903901046622
238,2652,2774,-122.4908,37.774868,821.6355441081777
239,2669,1685,-122.49063000000001,37.75698,833.9026473099915
240,2687,1303,-122.49053,37.740215,873.6
241,2699,1561,-122.49045,37.754353,809.5808383233533
242,2701,1805,-122.4904,37.738457000000004,934.7238315952104
243,2728,815,-122.49011000000002,37.749393,1465.4279166666665
244,2731,800,-122.490105,37.749332,1426.5010351966873
245,2777,1532,-122.48981,37.734756,949.6293065852595
246,2778,1151,-122.48978999999999,37.775814000000004,1145.7443780244805
247,2783,1690,-122.48977,37.775494,849.0331574981161
248,2785,2663,-122.489746,37.759479999999996,729.2766631467792
249,2790,1680,-122.48971999999999,37.737988,920.2338299075994
250,2837,1730,-122.48948999999999,37.755882,879.4956593633732
251,2855,1592,-122.48938000000001,37.754337,877.8871259289014
252,2859,3465,-122.48933400000001,37.784233,1256.490134994808
253,2863,2018,-122.48931,37.78409,1259.0799031476997
254,2870,1055,-122.48926000000002,37.783157,1215.010765918179
255,2874,1925,-122.48923500000001,37.735264,837.4384236453202
256,2883,1886,-122.48918,37.731228,934.7653142402546
257,2885,1518,-122.48917,37.746193,920.0281425891183
